patientId,PredictionString
2289399a-783c-404b-ab3b-88345c3dd952,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.09447048604488373 705.1963806152344 596.6231689453125 232.97882080078125 262.448486328125 
229b1b99-4f23-4a1b-9cac-2890d07abc96,
229bb456-7c14-402a-a61f-fc2e5aac9729,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
22a25fe8-7b6d-4c13-8996-c1518515473a,0.152312770485878 182.49578094482422 361.2315673828125 144.9582061767578 172.4296875 0.0914030522108078 159.904052734375 60.14276123046875 290.31158447265625 548.951171875 0.08475019782781601 171.86627197265625 334.0038299560547 166.6595458984375 217.94277954101562 
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.2488895207643509 272.98370361328125 599.9920654296875 163.3670654296875 238.559814453125 0.22360610961914062 264.3302307128906 543.21484375 189.642822265625 297.6304931640625 0.11860643327236176 535.3126831054688 480.9042205810547 196.5440673828125 352.6208801269531 
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.09585273265838623 178.04403686523438 313.462646484375 288.33135986328125 284.9036865234375 
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
22c52925-efbf-4561-826f-1866129383a2,0.4427637755870819 596.1441955566406 195.763916015625 284.32855224609375 623.651611328125 0.22933247685432434 625.55078125 255.95382690429688 228.6116943359375 523.6477661132812 0.22421486675739288 169.79855346679688 193.16094970703125 284.2999267578125 599.0413818359375 0.09370937943458557 179.06553649902344 552.4617919921875 170.70620727539062 198.568359375 
22c5cde6-2fa8-4a61-a313-17dd471b2234,
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.3251732587814331 553.7547912597656 103.92926025390625 202.54339599609375 703.5303344726562 0.2621457278728485 578.6831970214844 149.82223510742188 184.25933837890625 258.44537353515625 0.25760653614997864 178.23150634765625 95.917724609375 269.55731201171875 712.3219604492188 0.19033165276050568 561.294921875 72.26480102539062 212.4310302734375 341.82342529296875 0.12045840919017792 211.630126953125 537.0924377441406 182.77117919921875 230.73626708984375 0.11637377738952637 188.07151794433594 490.5700988769531 212.91104125976562 292.74139404296875 
22c8f77a-022d-445d-8700-a3ef34fed777,
22cad83b-6e0b-47c2-af97-667916d3a51a,0.22014690935611725 652.4491882324219 476.9972229003906 186.84210205078125 266.48895263671875 0.20913751423358917 598.3174743652344 455.42518615722656 253.47222900390625 308.5456237792969 0.14841686189174652 139.46328735351562 222.80953979492188 322.92626953125 588.3250122070312 0.12736327946186066 580.5528564453125 282.65208435058594 269.274658203125 489.3517150878906 0.08888152241706848 199.6946563720703 241.31280517578125 263.1553649902344 497.5618896484375 
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.10519932210445404 581.2586364746094 370.6817932128906 231.49566650390625 328.58026123046875 
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.4543300271034241 229.80435180664062 357.11212158203125 181.65985107421875 216.3841552734375 0.3516072630882263 253.46147918701172 367.77447509765625 137.9938507080078 190.44000244140625 0.19081847369670868 219.74393463134766 332.40406799316406 209.6465301513672 270.4002380371094 
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.3255065381526947 210.11671447753906 208.08621215820312 300.6582946777344 619.6929321289062 0.12121066451072693 623.9258117675781 235.309814453125 153.96795654296875 525.3680419921875 0.10724721848964691 231.13809204101562 290.3426513671875 232.53582763671875 507.1666259765625 0.09542912244796753 269.8672637939453 253.9130859375 203.94979858398438 382.6246337890625 
22dd02e5-5ca4-4493-af90-17178e558450,0.19014832377433777 568.0031127929688 275.4917297363281 257.9888916015625 496.00311279296875 0.1851077675819397 188.39718627929688 329.1044921875 269.6014404296875 440.5162353515625 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.4548613727092743 608.9105224609375 295.7317810058594 291.4683837890625 650.4299926757812 0.2972334325313568 198.3577423095703 309.0054931640625 287.1319274902344 606.0374755859375 0.1763743758201599 649.8873291015625 387.7962341308594 222.0174560546875 512.0037231445312 
22eae506-4f84-469d-85f1-b2e96eee30e3,0.23766838014125824 299.6826629638672 511.74717712402344 196.46609497070312 188.51858520507812 0.2106727957725525 279.73822021484375 479.4638671875 229.59112548828125 236.52978515625 0.10712670534849167 312.2993927001953 542.4670715332031 171.85263061523438 149.64569091796875 0.0855247974395752 639.1700744628906 460.0693359375 243.65667724609375 282.73046875 0.08456743508577347 634.3650817871094 296.5341796875 238.64141845703125 382.85302734375 
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.17921651899814606 176.52594757080078 548.3687744140625 221.9211883544922 188.4345703125 0.17367121577262878 173.56204223632812 511.7198028564453 256.0428466796875 243.15878295898438 0.10821012407541275 212.0055389404297 572.6313781738281 172.97647094726562 154.01239013671875 
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23120326-96df-49d6-95e8-c9b0df966965,0.08383966982364655 646.5968627929688 505.7029113769531 283.6943359375 276.32440185546875 
23143428-e7a1-4bc0-bae6-0192c009c281,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
2317d609-bef9-4488-9b56-591954dc6742,
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.17373007535934448 142.96563720703125 397.2931823730469 300.2784423828125 292.97735595703125 0.09985554963350296 156.1029052734375 398.4114227294922 264.23834228515625 219.87796020507812 
231c9104-2a52-4299-a457-46220d7721d5,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.24062444269657135 590.1513671875 156.14808654785156 248.064453125 406.1360778808594 0.0828586295247078 246.684326171875 136.6759033203125 236.933837890625 539.26806640625 
23212cd1-662c-442e-9e1f-5364e2c78384,
2325e724-7c0e-408b-bead-059230fd6774,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
232df82d-debb-468d-a780-a2a0bf19ccd8,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2333c9d0-9df8-4620-b022-24de7b7c0354,
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.12776842713356018 214.939453125 616.2337646484375 234.90167236328125 337.2783203125 
233f61aa-636d-47af-aada-db52a93dc9f6,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
2348cc76-684f-406e-9e98-c14ce61c3143,0.3457784652709961 662.6094665527344 349.3689880371094 302.52349853515625 668.2673950195312 0.30653515458106995 235.84161376953125 352.7862854003906 287.76141357421875 655.5851440429688 
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.40536943078041077 165.49549865722656 243.7159423828125 251.67489624023438 360.30621337890625 0.3497084975242615 180.34835815429688 290.3291015625 208.07257080078125 271.9549560546875 0.18609391152858734 566.7921447753906 245.54559326171875 241.60394287109375 410.03594970703125 0.12558986246585846 615.1617126464844 358.6556396484375 186.30914306640625 274.015869140625 
234e2082-098d-48fa-933f-e311d7bf3439,0.2766505479812622 129.9163818359375 410.75205993652344 255.98974609375 342.8104553222656 0.12671613693237305 132.4036865234375 409.94189453125 168.51324462890625 177.1390380859375 0.10673832148313522 726.0526123046875 682.284912109375 98.65771484375 91.2061767578125 0.10435449331998825 147.42992401123047 425.4764099121094 202.3839874267578 292.80035400390625 
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,
235170f2-8229-47e1-bd51-0b3d42c0775a,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.32029175758361816 537.1240234375 94.03599548339844 353.4320068359375 504.0766906738281 0.10934994369745255 578.3548278808594 154.19114685058594 286.78936767578125 406.7103576660156 0.10564780235290527 165.10580444335938 353.7648162841797 278.75665283203125 314.0345764160156 0.08705607801675797 177.0841522216797 402.4051818847656 246.98159790039062 247.98358154296875 0.08514668792486191 174.03509521484375 153.01622009277344 268.29986572265625 500.2632141113281 
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.25726088881492615 277.0782165527344 394.31756591796875 194.86846923828125 184.25628662109375 0.13754746317863464 298.65875244140625 430.0205078125 155.2421875 132.04541015625 0.13444304466247559 249.52500915527344 366.89524841308594 232.47232055664062 239.03652954101562 
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,
236319c0-d5d1-4896-b23b-8501f0091411,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,
23649ef2-dde7-4019-a356-75c7f064dbc5,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
23737a3d-f39e-4c71-96d9-37cac3c72004,
2376e0ed-344d-4492-897e-f2359f9881ae,
237724a1-b2fb-48e0-822b-5059d04f912e,
237901d3-e135-4277-852a-86cba3a9a43e,
237ca121-3ec6-4571-a31b-30da50562224,0.39577895402908325 566.5040588378906 322.51783752441406 228.86566162109375 450.9982604980469 0.3294568359851837 206.03032684326172 305.05908203125 237.8783721923828 390.7147216796875 0.25319233536720276 548.0534973144531 246.89874267578125 264.22869873046875 560.4559326171875 0.25234121084213257 226.44883728027344 373.3603515625 177.05117797851562 271.07489013671875 0.23148144781589508 593.0497741699219 382.9349365234375 191.67559814453125 362.2603759765625 
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
237d16b3-0c02-47e5-88a8-a7e03a74a808,
237e9d10-fbb2-4dd0-a808-999a37cee304,
238375d8-0b30-4ae7-813a-fd60bf865f40,0.08968958258628845 612.8321533203125 299.26141357421875 217.7659912109375 258.2646484375 
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,
239801a0-406e-478a-b289-794a895fd23a,0.24149341881275177 256.0046844482422 399.86634826660156 156.52810668945312 224.39889526367188 0.1895621120929718 246.41533660888672 383.0142059326172 182.00428771972656 296.8171691894531 0.17739152908325195 567.0304260253906 256.25469970703125 265.63690185546875 463.22760009765625 0.0891626700758934 278.9873046875 407.3941192626953 136.44146728515625 261.3185729980469 
239cc56f-29a2-4562-acaf-3282e639591c,0.09191597998142242 619.0748291015625 414.9011535644531 345.778076171875 214.03143310546875 
239d9e47-c755-4aea-96c9-18b963878979,0.26094597578048706 251.05502319335938 372.35418701171875 206.48907470703125 216.53265380859375 0.24731995165348053 241.18130493164062 352.09642028808594 242.8359375 266.2679748535156 0.2271728366613388 267.39088439941406 389.7218017578125 172.90292358398438 179.85015869140625 0.13729678094387054 274.3662872314453 433.58897399902344 170.02890014648438 144.03713989257812 
23a04792-8458-4eb9-b31a-7afa8862a808,0.09947298467159271 187.24686431884766 295.62078857421875 215.69029235839844 320.51202392578125 
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.2218596637248993 583.1798095703125 255.45947265625 276.2464599609375 667.1451416015625 
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.24374429881572723 188.25292205810547 228.70501708984375 195.4832305908203 402.99261474609375 0.18501220643520355 497.6893768310547 189.98924255371094 242.99160766601562 466.2418518066406 
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
23c605e4-a488-4406-bdc5-55be617b17f5,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.31633153557777405 232.55816650390625 161.54827880859375 270.58807373046875 406.27093505859375 0.10248932987451553 620.4886169433594 128.42222595214844 311.33941650390625 409.9707336425781 
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.40090352296829224 646.9488830566406 254.27730560302734 186.10687255859375 236.3019561767578 0.29026785492897034 217.3240509033203 164.813232421875 232.34811401367188 471.4085693359375 0.26281532645225525 618.3291015625 240.090576171875 230.482421875 275.061279296875 0.1734330654144287 238.39815521240234 236.8357696533203 183.3659210205078 349.7882995605469 0.13876576721668243 577.7747802734375 207.6514434814453 287.215087890625 330.9400329589844 0.10150618106126785 241.24102020263672 187.81741333007812 188.14100646972656 252.46710205078125 
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.11772513389587402 607.8609619140625 146.751220703125 280.938720703125 651.440185546875 0.09412334859371185 624.0525817871094 332.42555236816406 259.93438720703125 456.9377136230469 
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.13285993039608002 234.47481536865234 518.9532470703125 206.15028381347656 378.1483154296875 
23f35b71-b93b-4f74-a9ca-579f188cec2b,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
23f8d395-245c-4fd8-8504-9796474eda3c,
23f91ef0-1945-49e6-9975-34842d8966eb,
23fa2526-f011-4de3-b8dc-b76b47406955,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.1207568570971489 539.5902099609375 163.81622314453125 289.9429931640625 565.7808227539062 0.08699231594800949 569.9935302734375 363.6889953613281 254.748046875 327.89202880859375 
2402e4a3-ff44-40df-b64a-c9e02473bce5,
2408fba1-6704-44c7-b598-4e62504df533,
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.2692926526069641 288.83905029296875 182.0334930419922 164.04296875 255.90213012695312 0.23268115520477295 539.9175720214844 248.88583374023438 155.45172119140625 235.09112548828125 0.1106605976819992 301.751708984375 230.62864685058594 140.330810546875 197.62393188476562 0.10612823069095612 552.4720458984375 275.8490447998047 131.076416015625 192.71023559570312 0.08124800771474838 296.81365966796875 276.5790100097656 136.59674072265625 146.10516357421875 
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.1816474199295044 241.470703125 304.3005065917969 236.49188232421875 464.21319580078125 
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.319068044424057 284.46507263183594 357.93641662597656 209.12881469726562 335.0392761230469 0.18743351101875305 611.1076049804688 270.20037841796875 222.8560791015625 585.8653564453125 0.17526771128177643 313.11570739746094 375.86712646484375 162.80508422851562 295.1109619140625 
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.3310253322124481 539.3350219726562 425.73480224609375 215.0579833984375 387.2740478515625 0.25299400091171265 214.6627655029297 618.8064575195312 167.30996704101562 178.8861083984375 0.2312910407781601 570.8328552246094 482.2265625 179.35333251953125 315.9691162109375 0.16046005487442017 563.1275939941406 578.6563720703125 179.11346435546875 209.2979736328125 0.10354550927877426 207.32181549072266 439.1654510498047 204.6904754638672 386.2180480957031 0.09594866633415222 209.5035858154297 584.8173828125 201.07266235351562 239.58203125 0.08837659657001495 599.3179321289062 525.2614135742188 146.2791748046875 255.02490234375 
241b5fc6-2e5e-4b62-a433-a15e16e44627,
241ba006-6d87-49bc-a6b2-768a0669450d,0.1681140959262848 589.9793090820312 379.2023010253906 290.1116943359375 320.56365966796875 
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
244b8582-b2dc-4873-a03d-582656bf6fa4,
244d32fe-0280-45e3-90c0-60f344d99b48,0.33544525504112244 103.42669677734375 153.4405517578125 315.79345703125 551.676025390625 0.278696745634079 536.0730590820312 173.7080078125 310.9847412109375 697.91796875 0.10726840049028397 149.98513793945312 252.4097442626953 188.00796508789062 397.1657409667969 0.0987711250782013 151.369384765625 200.71539306640625 241.45916748046875 463.3143310546875 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,
24512e9e-8995-4c47-89e3-0dc3dd031961,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.3655129671096802 208.4456329345703 295.58294677734375 258.2366638183594 702.706298828125 0.29284822940826416 597.6766662597656 277.81829833984375 288.95355224609375 689.7801513671875 0.11315827816724777 706.4017333984375 594.7501831054688 160.5308837890625 223.72509765625 0.10805996507406235 612.1138916015625 309.98095703125 221.18505859375 278.53076171875 
2461912b-1864-4bcc-a65a-a34c01876589,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
2470255f-acf9-4842-97e9-37f7937c92f9,
24769263-7a02-47f7-b514-88ece09802bb,
2477050f-f9cf-422a-ae05-63c8319665f7,
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
247fa183-7953-4108-8a4a-a0411c879540,
24845f34-a0db-4bd7-939b-417364bd0285,
248652fe-8a0b-4461-af7d-8e684275315b,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.21858704090118408 651.53369140625 215.4984130859375 220.7369384765625 608.752197265625 0.21442992985248566 302.43292236328125 412.24365234375 195.81317138671875 315.7799072265625 0.15372824668884277 681.5137023925781 246.87274169921875 177.64715576171875 319.5643310546875 0.15239794552326202 296.0165252685547 261.36895751953125 231.31338500976562 497.9525146484375 0.10350541770458221 658.6434326171875 191.4277801513672 215.619140625 478.8038635253906 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.08032400161027908 99.42996978759766 301.2269287109375 243.7886199951172 558.824462890625 
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.17832550406455994 201.03897094726562 127.87228393554688 219.97869873046875 375.8026123046875 0.09242681413888931 572.4958801269531 232.84014129638672 101.93182373046875 119.06202697753906 0.0916375145316124 218.4498748779297 159.03335571289062 158.30215454101562 309.0205078125 0.08415467292070389 552.8616333007812 203.2716827392578 221.955078125 336.2398376464844 
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
249b1047-ece4-490d-b903-5e457981986a,0.18199039995670319 239.4297637939453 381.833740234375 195.84848022460938 223.8651123046875 0.08499833941459656 242.6678924560547 442.1812286376953 182.55886840820312 152.76290893554688 0.08195426315069199 218.1719512939453 417.8371276855469 232.98654174804688 233.75567626953125 
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.10858442634344101 548.38330078125 469.5687713623047 237.4993896484375 374.8425598144531 
24a25154-88aa-4f08-b04d-372533f281f8,0.4436192810535431 89.74520874023438 114.10400390625 320.6161193847656 666.4310302734375 0.35531488060951233 531.4532775878906 136.57733154296875 288.57073974609375 506.25408935546875 0.34801170229911804 116.00344848632812 168.60479736328125 261.6717529296875 556.4306640625 0.22415269911289215 562.3751831054688 205.10638427734375 237.24609375 389.8653564453125 0.21825531125068665 519.76171875 107.4053955078125 312.61474609375 667.9065551757812 0.11387791484594345 124.9463882446289 237.44659423828125 231.8801727294922 391.7177734375 
24a37027-3bb6-4827-8d70-cdc74d5f40db,
24a4330d-1ea1-484e-8e59-6502524a5c51,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.08736871182918549 589.6131591796875 380.5486755371094 237.67578125 292.98345947265625 
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,
24ab4146-c63f-4a81-b996-5b9295e2185b,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.30914071202278137 179.56011199951172 670.1513671875 202.70643615722656 188.5037841796875 0.2786301374435425 166.19835662841797 637.6929931640625 245.5475616455078 241.3118896484375 0.11979269236326218 612.8845520019531 587.2054748535156 243.85858154296875 255.02484130859375 
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.2059098184108734 608.7598876953125 348.5161437988281 219.40576171875 504.39984130859375 0.13850434124469757 261.4991912841797 377.42628479003906 211.96096801757812 462.4989929199219 
24c16099-4e5d-42ba-bafa-d73e951f4210,
24c49b21-8b28-482e-9d8f-676a93811b83,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.39275628328323364 669.9637145996094 171.39874267578125 241.63116455078125 490.5634765625 0.3371950089931488 339.993408203125 361.609619140625 172.9586181640625 208.8372802734375 0.27199065685272217 340.17987060546875 149.8225860595703 217.8017578125 458.0583190917969 0.10893653333187103 323.9114532470703 339.01844787597656 207.81893920898438 258.9683532714844 
24ccd4f0-d9d3-41bc-a346-229319297346,
24d6149a-a03a-40dd-b495-d35d7d7babda,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
24db06a7-86e0-4690-8d57-088ab93d3e04,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.20994624495506287 326.18861389160156 359.33021545410156 268.9698181152344 410.9512634277344 
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.38991057872772217 622.3434448242188 118.5224609375 251.79638671875 588.7512817382812 0.21275699138641357 189.75936889648438 52.995361328125 282.77685546875 581.2396240234375 0.1473885327577591 182.65634155273438 360.3921661376953 203.92510986328125 225.32089233398438 0.1271226853132248 705.5261840820312 319.72157287597656 162.078125 324.6242370605469 0.11385872215032578 254.53691864013672 108.30239868164062 204.6652374267578 256.5901794433594 0.08390266448259354 651.8166198730469 212.6671142578125 218.45098876953125 471.544677734375 
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.35671165585517883 164.28124237060547 468.38050842285156 215.3631134033203 323.1449890136719 0.23229697346687317 185.40763092041016 496.4270935058594 168.2310028076172 269.30548095703125 0.17308251559734344 521.4337768554688 347.84722900390625 241.2374267578125 529.655029296875 0.10492444038391113 198.0009307861328 539.0852966308594 130.76376342773438 218.84234619140625 0.0825314074754715 538.185546875 492.86387634277344 222.810546875 385.6279602050781 
24e94313-04e5-4550-a937-b67d1eea6796,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,
24f7c131-9d07-4251-83fc-20ab9079e326,0.13455356657505035 526.2965087890625 319.1694641113281 322.050537109375 446.46893310546875 
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.08065464347600937 617.9158020019531 301.17681884765625 245.46258544921875 255.125244140625 
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.20784121751785278 71.49227142333984 399.7032928466797 244.8290557861328 378.2323303222656 
250cf344-9165-4407-9176-523e33f07cc7,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
25172e23-94bb-4f9d-853e-a4a1d934491b,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.44417744874954224 100.91787719726562 201.8096923828125 324.206787109375 617.6673583984375 0.42666491866111755 550.0885009765625 195.6883544921875 326.484130859375 693.283935546875 0.2510024607181549 126.81187438964844 282.1104278564453 259.9591369628906 507.6939392089844 0.17176316678524017 635.7178039550781 387.2054443359375 197.98846435546875 386.8072509765625 0.12492580711841583 600.4259033203125 297.14727783203125 261.637451171875 558.3203125 0.09006883949041367 102.88821411132812 568.4972534179688 233.7457275390625 211.3203125 
252437ed-a4e2-4743-995c-65a4bb133996,
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.16799741983413696 708.7840576171875 470.78797912597656 242.7452392578125 230.70822143554688 0.14759384095668793 584.3735656738281 448.27587890625 354.11444091796875 400.9793701171875 0.09810231626033783 746.4434509277344 504.00274658203125 193.63238525390625 176.294921875 
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.33663657307624817 550.4900817871094 157.84222412109375 316.21051025390625 604.0704956054688 0.2716228663921356 174.41030883789062 182.145263671875 265.968017578125 482.39141845703125 0.10693404823541641 187.51207733154297 299.6399688720703 230.2783966064453 338.9087829589844 0.09976840019226074 195.80264282226562 369.48040771484375 175.31634521484375 241.58099365234375 
2544328a-3855-4ccc-8aa5-90283213749c,
254b1774-3219-4a4e-9486-203b1867fedf,0.180881530046463 173.1446990966797 301.3135681152344 217.07608032226562 434.78375244140625 0.13558629155158997 545.6870422363281 382.3217315673828 238.70379638671875 385.7502136230469 
2552caa6-fad6-4ec7-8e7e-31eff2674150,
255354f6-9379-493a-90d1-5dd36ac660bc,0.2867751121520996 654.6374206542969 475.365234375 256.97735595703125 216.677734375 0.23093143105506897 628.2855224609375 451.14178466796875 298.8287353515625 267.39404296875 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.4601844251155853 282.02691650390625 298.5830078125 255.7076416015625 403.8115234375 0.4366546869277954 652.7838439941406 283.7661895751953 308.79022216796875 434.9045104980469 0.28054648637771606 694.1219482421875 316.38671875 235.8238525390625 364.9971923828125 0.2336694449186325 289.0934295654297 362.21131896972656 205.96658325195312 317.9693298339844 
255952dd-d7d1-4329-a713-43039c15e2f3,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
2568153b-bdde-4292-8968-47f8e74cd400,
2572552f-b279-4e2d-b242-cdd09e5add7e,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
